time: 0.0424663
time: 0.0428929
time: 0.0408078
time: 0.0413008
time: 0.0419277
time: 0.0425686
time: 0.0418696
time: 0.0425962
time: 0.0404471
time: 0.0410445
time: 0.0426168
time: 0.0426217
time: 0.0534371
time: 0.0534498
time: 0.0412094
time: 0.0414953
time: 0.0542204
time: 0.0521769
time: 5.37e-05
time: 4.46e-05
time: 0.532434
time: 0.531822
time: 0.043092
time: 0.043672
time: 0.054359
time: 0.05398
time: 4.85e-05
time: 4.5e-05
time: 0.538877
time: 0.538432
time: 0.0002375
time: 0.0001885
time: 0.0002205
time: 0.000231
time: 4.3e-05
time: 4.35e-05
time: 0.0015725
time: 0.001582
